Medicine_ID,Counterfeit_Sales
ZQS14,3948.8053768039313
LTH47,1715.9941250652869
XSM88,537.8669194831671
HLH13,2649.1564150760123
XBT14,312.542232254158
BGH11,2610.0537555555607
FAC22,1133.881174598538
YQO80,2562.3296325252945
IUN21,2638.1394577576675
QWO29,3970.412942496996
GNK67,4062.010306062607
NCN85,429.7001460489314
ZPQ72,1133.881174598538
KSE64,3050.3759834784723
MIH17,4906.359386853526
QKY68,1133.881174598538
FSJ13,2546.6519101074714
VNP14,622.0249923665928
KYJ80,4914.447520472432
ENI41,2249.5341878476274
JPO54,3984.4391450316175
NUU36,786.1813983683206
WBL95,199.4696735658125
EWF75,3050.3759834784723
SPK13,2262.6626876193873
XBT14,1460.811803816422
OKF75,5890.203308480917
FKP38,3107.4341738780226
ASL20,4068.0401733638423
WJO14,229.1857839369508
LOS50,3056.879878002281
MIH17,3107.4341738780226
RVU10,2625.7961913140816
JGK92,6031.2668291183945
YEC92,2124.164739512077
KJO95,1673.318356563748
VIC83,2542.5918076625076
XBY11,2546.6519101074714
JET13,584.3504597821943
JLD12,1454.4246469897635
TNK24,2476.2652514467622
PRU76,2003.664694578489
ZAC12,5084.880554458677
DJA22,3375.3000431578616
VPX10,3190.9078572139406
FPC14,1579.1703514788321
AEF11,199.7451092719419
YBZ14,3594.2368342385057
MRG11,2629.8000930820995
ZEE32,4103.183404323851
PYU86,2151.4902419481245
FDI10,361.16484856431305
LAP14,3402.292266614864
RHG44,791.894022635917
QKY68,289.218222401291
SFZ66,4085.8350193924057
GWU14,3595.429878507365
IOW64,2357.093421168169
NLT14,3344.9344238655535
DSP10,3026.818244716402
EWF75,3010.5659688758756
OGE14,404.91908959772735
IOW64,2503.238592931127
ZRC14,3083.134775052704
NNX49,4073.779832334567
TKM11,634.3146760219676
NJD55,2519.864348866763
PPX45,789.0631972478623
BNU14,394.07066918287035
OHK62,1514.3482862587553
CEY52,204.45632099617202
ZNR36,362.24870125744616
NKH42,3195.4327599304365
HMD10,1710.9896115578013
KNX65,1497.0443403952152
OGE14,1799.5745574343846
KAE47,2271.4688512211983
QTR25,1579.1703514788321
QYN11,1561.8605224737537
ADO13,753.097021981778
WOT11,2546.6519101074714
HPG22,3982.531699527985
ZWS21,2524.8117685301813
QEG60,4251.962223188436
LVI11,203.1562669164652
QTC50,786.1813983683206
OJX13,2271.4688512211983
JVY11,2555.4605492594
VMN13,786.1813983683206
XGE53,2629.8562937590455
UFA10,2617.5071692964075
OPM10,3181.314934622511
PNK10,398.28925310989274
GDV12,1086.760499500812
BGH11,1631.5114672491982
UBT47,1454.4246469897635
HRW59,991.1321793488191
JWP65,3190.9078572139406
QBS73,675.6589978777988
NTB26,791.894022635917
YSQ17,3624.7574075535517
WGC12,3107.4341738780226
GLJ63,1677.3789466507121
RXK11,1510.6737424993842
DWE31,4119.910614281089
OGW98,3107.4341738780226
BGU29,4119.910614281089
LLI13,1715.9941250652869
UNO45,1696.6273832019244
JNE88,3990.4556038105748
BDC33,1612.4710498667132
SHY10,3973.7283938533387
YPI13,3887.990663863564
YLQ15,1715.9941250652869
FWX31,4256.656268308745
VFE97,4118.695783722057
RWJ12,1691.4925820714839
NKD77,3742.069657935286
DGB94,786.1813983683206
YRD11,2625.8465339719755
KJO51,594.5746343166502
HCI51,205.41323554922315
FTY40,3061.8968674076195
QJZ43,1510.6737424993842
BJE52,2503.238592931127
SXA15,1487.2352431040972
RQL15,1517.703147049427
OUO54,2767.292220534454
PXU66,264.02689522386527
UJM11,4082.6891191872814
DMG17,481.86421620060537
SGZ11,398.19363007027647
WEP87,3267.675466783985
SKA90,1710.9896115578013
CYS10,3250.7138870502754
NDQ15,2151.4902419481245
GZY97,2608.8331386096093
CKJ42,3107.4341738780226
IPC15,3046.096721247868
ENI41,2245.127984318847
FCQ55,1715.9941250652869
BXE31,1145.063306841654
NMP43,4107.909847163929
MEF33,534.0529548536623
IWK67,2649.1564150760123
PRU10,3111.2663472838467
FKP38,3107.4341738780226
EQV54,1454.4246469897635
AHF89,1673.318356563748
PHH13,3297.7641205579043
GRM60,287.8630436440003
PAL64,3195.1871194445453
NDP41,1010.0039265586066
AHD74,3061.8968674076195
SBH11,2457.7775326905385
JTW13,1379.741921553242
UQE10,4018.8170676596287
AXH89,4226.615023299849
CQU27,1673.318356563748
PIN15,3195.4327599304365
ZKQ11,3788.8320433200274
PPB10,4119.910614281089
UJM11,3585.7042514755
TKM11,4125.083857044261
WJU16,786.1813983683206
YBZ14,2271.4688512211983
PRU10,536.0567224966093
WUJ11,3101.1285859841223
ORS21,3052.600615771677
OYJ39,2245.127984318847
HRW59,1895.2746525760804
VKG12,2519.864348866763
MJH13,3057.617605177016
RXO14,786.1813983683206
SVQ36,3057.617605177016
SRC13,635.8931255681861
PJB12,2267.6107922008905
XPC22,1314.9849465580899
JVG23,3195.4327599304365
GUM11,800.5045060592873
UYA56,3210.9515826694765
TKA46,2568.7403432865913
VIC29,1379.741921553242
ESB61,1799.5745574343846
DRH86,270.04117322877397
VSL11,623.9472347442036
DXX87,3052.600615771677
LCH20,202.82339688703726
EJZ14,2566.389734970258
GMU28,1710.9896115578013
AEF11,786.1813983683206
KFJ98,2003.664694578489
JYM14,4068.0673407814716
CGH10,789.0631972478623
XHQ12,786.1813983683206
RLS13,3836.183121062832
ZQK44,4914.605078901082
VJX78,2357.093421168169
RCF13,4061.880437912399
RXK11,1510.6737424993842
TXX50,2801.6188746106945
OPR10,3979.4408854064327
OCU12,3195.4327599304365
SIY12,382.20442576712185
HKA14,1696.6273832019244
OOL46,1314.9849465580899
OJT30,984.4110656776913
TZF64,2168.022889835407
JUP10,2258.602585174424
GMC11,3181.314934622511
YMU12,1710.9896115578013
XRU43,5822.262357303598
OJS40,2008.9250505128684
VGE44,786.1813983683206
JJD44,2740.1290915552177
RCV45,3190.9078572139406
XRH13,1510.6737424993842
CGQ37,608.2123539168106
YKM69,2503.238592931127
CQK14,1344.8944801168252
HLH13,2694.990981340509
FHS14,3057.617605177016
JTU15,2003.664694578489
QKH44,786.1813983683206
YEY91,2555.4605492594
WRY47,1379.741921553242
ZEO73,544.85920055042
JES16,984.4110656776913
JWP65,3190.9078572139406
IKW10,6010.959359082583
OPP86,2666.8815733478546
AEN20,2145.569327458062
LOK28,2145.569327458062
APX64,406.2772692047146
IHO60,4106.000110185833
CNH11,2564.680240841628
SLY12,2520.7516660852175
CKJ42,3096.8493237535185
JZM41,4009.722006967547
AUN96,4063.2376875806654
GDV12,1133.881174598538
WLW19,1710.9896115578013
ORW88,4136.098575448404
KTI10,3199.7120221610407
KGC13,650.4183810871754
IXX58,2801.6188746106945
DVT10,987.8974038519899
RLY93,786.1813983683206
DCV26,2271.4688512211983
NWQ13,1677.3789466507121
WXN13,2783.5743755199824
AHZ10,2649.1564150760123
JFM47,5579.4248838473
FKP21,388.7119707357535
UAV72,1561.8605224737537
WJW10,2649.1564150760123
LHK43,2008.9250505128684
NQE11,3443.793823288058
ZAC12,3185.8908678086027
LOS50,3052.600615771677
SWZ52,1064.4444634558495
VKW64,3190.9078572139406
DLH42,3219.926966009602
FHS14,3050.3759834784723
NEH32,1010.0039265586066
ZEP43,1710.9896115578013
SIJ28,2515.8042464217992
TWW48,1514.3482862587553
CTO12,1117.7494514203242
WET13,1696.6273832019244
HLD43,2189.917781797437
OIF72,4217.921868774848
XRI86,2446.8139483565014
WBN96,3190.9078572139406
LSU81,3194.6950327557024
YEY31,3195.1871194445453
VPO73,2003.664694578489
SMU22,714.3287151956611
KAF29,2562.3296325252945
IFX12,1710.9896115578013
CTT10,1696.6273832019244
MCJ75,1222.895462250164
UYH71,2568.7403432865913
FOG11,3090.462917990796
UCB79,3958.0559054128157
CPZ57,789.0631972478623
FTF15,2745.830514213659
KBE13,1454.4246469897635
QHL12,3185.8908678086027
QGQ10,1696.6273832019244
DFL12,1993.0232476800466
FTY40,4841.465376182658
HTQ14,3195.4327599304365
BSV80,2172.640902673584
DCV26,2326.8131549050577
JMH12,3057.617605177016
EZH74,4034.040026684687
HWE10,786.1813983683206
UYQ40,786.1813983683206
IBY35,3982.531699527985
JTW13,1415.35359008007
SIQ14,1415.35359008007
WZF50,3182.25801460089
DZI47,3190.9078572139406
OGP11,3954.8150910850272
LOK28,2145.569327458062
OEQ12,791.894022635917
BON13,4176.084739392676
RHS94,2450.8740508014653
TTV54,3099.2764179538144
OIT11,565.042596924559
NSF70,2151.4902419481245
OYN80,5592.186834991156
RMF83,3107.4341738780226
ZFU57,3107.4341738780226
JBP32,1715.9941250652869
ORW88,652.2325315361361
SKK32,3107.4341738780226
FQP55,1510.6737424993842
ZWG14,3219.926966009602
QRC79,1799.5745574343846
OXK54,1710.9896115578013
MJX11,786.1813983683206
AHD74,3039.6074488688064
BTP27,1677.3789466507121
WHA79,1668.706239749477
VPJ12,2542.5918076625076
MII51,1561.8605224737537
LOK28,2145.569327458062
PZT93,1227.5163758144497
ZKO55,1710.9896115578013
FKP21,1726.4665364601578
PNK10,2172.640902673584
WVE39,754.474328375313
QJS12,2546.6519101074714
MXK51,2008.9250505128684
YKM69,2503.238592931127
OIF72,2617.5071692964075
CTA35,3195.4327599304365
RAH15,3107.4341738780226
EVB28,1133.881174598538
KXU14,3588.3974691722624
BNB10,383.7614988924348
TVF57,1673.318356563748
PYY23,3999.9526505545173
TBK97,1492.1104797583716
DKY10,3996.507484340306
SWG81,1379.741921553242
LDO15,3195.4327599304365
HSB92,3375.3000431578616
TKA46,2568.7403432865913
RZV10,315.2142894378829
FUN14,643.2034443759168
NAI10,3774.3809842397113
BTP27,2752.4258887861124
ZQK44,3096.8493237535185
ADE15,4049.113462073253
IKW10,4065.6232910386457
FAB15,2546.6519101074714
PJG77,2503.238592931127
JES16,987.8974038519899
KFB59,1389.9086878609328
KDE69,2267.4087487762345
OPR10,3985.6277882755066
PXM14,1677.3789466507121
OYC25,3826.3935036603743
BFK13,276.35447887009013
TZF64,2168.022889835407
IMO12,991.1321793488191
SFQ33,991.1321793488191
SVE76,2118.1539085218405
HJZ96,2515.8042464217992
RNM14,2621.5672717413713
FOG11,1726.4665364601578
WPJ11,3228.909566938393
SGZ11,1379.741921553242
ZGG52,2151.4902419481245
UIR34,1510.6737424993842
VNP14,3967.711935074381
CPZ57,791.894022635917
HOK90,3375.0230776394733
ZVH10,3297.7641205579043
JTL20,931.1328687730055
OOI14,3025.6312645178086
EHR84,1665.0625892679172
YEY31,621.9146006799155
GLQ11,1710.9896115578013
SSW11,2503.238592931127
SSW11,493.6642427658462
HWE10,786.1813983683206
FMO17,1492.1104797583716
TBI27,4006.954086787101
XIL11,3190.9078572139406
ZIV91,2241.0678818738834
QXX90,3057.617605177016
PRC68,1654.909037579693
EEG76,1888.042930539242
QMP15,1424.7094178432044
UXH58,5488.925171595785
LCT65,786.1813983683206
HWG64,470.94735302343724
XIL11,3190.9078572139406
JZK98,3185.8908678086027
WUV14,4044.2077796488884
QIN25,2546.6519101074714
INK89,2145.569327458062
LNK13,1460.811803816422
AJM90,4112.983292168963
GCV94,1561.8605224737537
RGL63,4086.2278433500746
OVU58,264.6984577711582
OJT30,931.1328687730055
NJD55,2519.864348866763
QGQ10,1696.6273832019244
QAU14,1668.706239749477
JVE40,2189.917781797437
CUP12,3190.9078572139406
EHR84,1665.0625892679172
IAR88,3190.9078572139406
IGQ78,357.6589005195188
NGH10,3375.3000431578616
OOY30,1696.6273832019244
OCU12,3219.926966009602
NQW13,786.1813983683206
NUY94,786.1813983683206
VSL11,3973.424426627475
LRF62,1993.0232476800466
PTX15,3190.9078572139406
RSY89,984.4110656776913
AQW42,4114.198122727994
NQG12,2510.7188454444126
DQX15,1098.4584805047707
HMI21,2586.0332775927395
OPM10,3172.826056739001
EVN95,5742.355761713191
LLH65,4694.304028268799
COQ16,1710.9896115578013
QBV12,3788.109125612306
JXN83,642.2951511572076
LWD10,2568.7403432865913
AUO69,3010.5659688758756
FCY92,2506.658742999449
DBA13,931.1328687730055
BYA70,1752.6040864086413
OUB13,1371.13236952229
IAP53,476.39145052966626
SPK13,2262.6626876193873
VHM53,1579.1703514788321
RXM37,786.1813983683206
GCR10,4126.097517150161
XRY13,2267.6107922008905
VJX78,2471.5203315696053
KXA92,5594.627343759962
RLS13,2461.8376351355023
URV12,501.66873912098936
IHZ66,3195.4327599304365
RGM13,1696.6273832019244
WVX10,3190.9078572139406
FCG79,2003.664694578489
GZY97,4143.018444635364
YZE70,2506.658742999449
IHZ66,3219.926966009602
ITH16,2003.664694578489
RCT12,2634.1355559896497
IMO12,998.1692210929273
NSE67,1579.1703514788321
CJZ63,1832.057323527969
RZH55,984.4110656776913
YYE10,2008.9250505128684
IYX45,1262.501656274951
YSI78,3107.4341738780226
KYV41,3536.644799539611
JPO54,5839.599323410172
CNC77,3984.4391450316175
TFO71,1064.4444634558495
TKM11,4108.895895876945
VUG26,3195.4327599304365
PJM18,2267.6107922008905
GSG12,2003.664694578489
OLY11,2141.0154825728027
UMO34,721.8438326784016
UJC79,275.0740506135275
YPI15,2003.664694578489
JSI16,643.0602036359006
QMP15,1487.2352431040972
QXD11,2145.569327458062
PPB10,4126.097517150161
AHZ10,2629.8562937590455
UXH58,3195.4327599304365
HHJ28,2503.238592931127
RLS13,2467.4602291246415
LIE73,786.1813983683206
WYF11,4967.656088467134
CGG23,786.1813983683206
RCK21,786.1813983683206
ZEP43,385.24923850614965
GSN53,2267.4087487762345
MNO10,800.5045060592873
MVU13,307.0292145998995
FCJ12,4250.758202753571
YKM69,2503.238592931127
LTH47,1715.9941250652869
WEA21,650.0652241961589
PTZ82,1133.881174598538
JKR96,342.8396062225276
IBE74,791.894022635917
EIJ11,4020.7073396511546
TVF57,1668.706239749477
JEF58,1696.6273832019244
SVE76,2145.569327458062
NCS40,786.1813983683206
GKK14,2141.0154825728027
FWK70,2471.5203315696053
LOK28,2151.4902419481245
YPI15,2008.9250505128684
TBT30,3953.2113212237805
YTK96,1238.6307083357856
PHE51,3195.4327599304365
PAN12,2638.1394577576675
FKP21,3158.280884351043
KUR15,1710.9896115578013
OKA72,2141.0154825728027
BAE93,1799.5745574343846
AWN68,288.380111032132
KXV82,4119.910614281089
JVR13,2701.3859876939473
RWW49,1561.8605224737537
GPT28,786.1813983683206
KNX65,2605.9162212131546
CJQ14,3783.026042967735
DLH42,5582.608611019119
OLD10,549.5970176961316
EEG76,840.6715527517612
TKG19,2258.602585174424
